id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1409339469731_422195_19848,The Structure & Mechanisms Subsystem shall connect its impact interface to the impact interface of every Panel contained within it.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015308551_22545_19719"" name=""impact i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338651959_905890_18950"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338627186_249585_18907"" association=""_18_0_1_ae502ce_1409338651943_824340_18949"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409338667668_985117_18975"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409339469731_422195_19848"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409339469731_435382_19849"" role=""_18_0_1_ae502ce_1409015308551_22545_19719""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409339469731_819774_19850"" partWithPort=""_18_0_1_ae502ce_1409338651959_905890_18950"" role=""_18_0_1_ae502ce_1409339469731_735315_19851""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1409339469794_327022_19882"" base_ConnectorEnd=""_18_0_1_ae502ce_1409339469731_819774_19850"" propertyPath=""_18_0_1_ae502ce_1409338651959_905890_18950""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015308551_22545_19719"" name=""impact i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338651959_905890_18950"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338627186_249585_18907"" association=""_18_0_1_ae502ce_1409338651943_824340_18949"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409338667668_985117_18975"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409338627186_249585_18907"" name=""Panel"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409339469731_735315_19851"" name=""impact i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1409339771655_489456_19932,The Structure & Mechanisms Subsystem shall connect the internal structural interface to every internal structural component within its assembly.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338692222_854883_19026"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338683206_38475_18983"" association=""_18_0_1_ae502ce_1409338692222_274991_19025"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_5_1_ae502ce_1501524908575_522073_62855"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409339771655_489456_19932"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409339771655_229647_19933"" role=""_18_0_1_ae502ce_1409015750972_231279_19848""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409339771655_775440_19934"" role=""_18_0_1_ae502ce_1409338692222_854883_19026""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338692222_854883_19026"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338683206_38475_18983"" association=""_18_0_1_ae502ce_1409338692222_274991_19025"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_5_1_ae502ce_1501524908575_522073_62855"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1409341593098_963216_20884,The Structure & Mechanisms Subsystem shall connect an internal structural component to its internal structural interface.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409340732633_954881_20303"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409324945830_303308_17014"" association=""_18_0_1_ae502ce_1409340732633_25694_20302"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409340812522_363408_20356""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341593098_963216_20884"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341593098_921625_20885"" role=""_18_0_1_ae502ce_1409340732633_954881_20303""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341593098_298392_20886"" role=""_18_0_1_ae502ce_1409015750972_231279_19848""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409340732633_954881_20303"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409324945830_303308_17014"" association=""_18_0_1_ae502ce_1409340732633_25694_20302"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409340812522_363408_20356""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1409341597793_824202_20899,The Structure and Mechanisms Subsystem shall connect the internal structural interface to an internal structural element.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341092326_598792_20577"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1409341092326_992909_20576"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341139675_501570_20634""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341597793_824202_20899"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341597793_642600_20900"" role=""_18_0_1_ae502ce_1409341092326_598792_20577""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341597793_969063_20901"" role=""_18_0_1_ae502ce_1409015750972_231279_19848""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341092326_598792_20577"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1409341092326_992909_20576"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341139675_501570_20634""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1409341602676_260376_20914,The Structure and Mechanisms Subsystem shall connect the internal structural interface to the internal structure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341118971_24865_20605"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1409341118971_810095_20604"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341130562_367738_20628""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341602676_260376_20914"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341602676_72095_20915"" role=""_18_0_1_ae502ce_1409341118971_24865_20605""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341602676_241368_20916"" role=""_18_0_1_ae502ce_1409015750972_231279_19848""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015750972_231279_19848"" name=""internal structural i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341118971_24865_20605"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1409341118971_810095_20604"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341130562_367738_20628""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1409341835860_318536_21153,The Structure & Mechanisms Subsystem shall connect its command and telemetry interface (cmd&tlm i/f) to the Antenna Control Unit.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341118971_24865_20605"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1409341118971_810095_20604"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341130562_367738_20628""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341835860_318536_21153"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341835860_201242_21154"" role=""_18_0_1_ae502ce_1409341724278_861964_20932""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341835860_188359_21155"" partWithPort=""_18_0_1_ae502ce_1409341118971_24865_20605"" role=""_18_0_1_ae502ce_1409341835860_546920_21156""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1409341835922_282420_21187"" base_ConnectorEnd=""_18_0_1_ae502ce_1409341835860_188359_21155"" propertyPath=""_18_0_1_ae502ce_1409341118971_24865_20605""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341118971_24865_20605"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1409341118971_810095_20604"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341130562_367738_20628""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409341070268_181509_20534"" name=""Antenta Control Unit"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341835860_546920_21156"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1409341845516_248705_21219,The Structure & Mechanisms Subsystem shall connect its command and telemetry interface to the command and telemetry interface of the Antenna Deployment Mechanism.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341092326_598792_20577"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1409341092326_992909_20576"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341139675_501570_20634""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341845516_248705_21219"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341845516_937953_21220"" role=""_18_0_1_ae502ce_1409341724278_861964_20932""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341845516_511383_21221"" partWithPort=""_18_0_1_ae502ce_1409341092326_598792_20577"" role=""_18_0_1_ae502ce_1409341845516_347324_21222""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1409341845563_793350_21253"" base_ConnectorEnd=""_18_0_1_ae502ce_1409341845516_511383_21221"" propertyPath=""_18_0_1_ae502ce_1409341092326_598792_20577""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409341092326_598792_20577"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1409341092326_992909_20576"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409341139675_501570_20634""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409341051936_169858_20493"" name=""Antenna Deployment Mechanism"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341845516_347324_21222"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1409341855734_862209_21285,The Structure and Mechanisms Subsystem shall connect its command and telemetry interface to the command and telemetry interface of the Array Deployment Mechanism.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409340732633_954881_20303"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409324945830_303308_17014"" association=""_18_0_1_ae502ce_1409340732633_25694_20302"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409340812522_363408_20356""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341855734_862209_21285"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341855734_549731_21286"" role=""_18_0_1_ae502ce_1409341724278_861964_20932""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341855734_151769_21287"" partWithPort=""_18_0_1_ae502ce_1409340732633_954881_20303"" role=""_18_0_1_ae502ce_1409341855734_236464_21288""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1409341855781_179706_21319"" base_ConnectorEnd=""_18_0_1_ae502ce_1409341855734_151769_21287"" propertyPath=""_18_0_1_ae502ce_1409340732633_954881_20303""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409340732633_954881_20303"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409324945830_303308_17014"" association=""_18_0_1_ae502ce_1409340732633_25694_20302"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409340812522_363408_20356""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409324945830_303308_17014"" name="" Array Deployment Mechanism"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341855734_236464_21288"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1409341904800_119112_21435,The Structure and Mechanisms Subsystem shall connect its command and telemetry interface to the command and telemetry interface of its internal Separation Subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409102702799_346835_13824"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334276238_729842_12395"" association=""_18_0_1_ae502ce_1409102702799_302186_13823""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409341904800_119112_21435"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341904800_39447_21436"" role=""_18_0_1_ae502ce_1409341724278_861964_20932""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409341904800_861956_21437"" partWithPort=""_18_0_1_ae502ce_1409102702799_346835_13824"" role=""_18_0_1_ae502ce_1409341904800_411445_21438""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1409341904863_289756_21469"" base_ConnectorEnd=""_18_0_1_ae502ce_1409341904800_861956_21437"" propertyPath=""_18_0_1_ae502ce_1409102702799_346835_13824""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409102702799_346835_13824"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334276238_729842_12395"" association=""_18_0_1_ae502ce_1409102702799_302186_13823""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341724278_861964_20932"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334276238_729842_12395"" name=""Separation Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341904800_411445_21438"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1416086996553_888679_47282,The Structure & Mechanisms Subsystem shall connect its internal component to an internal component of the Separation Subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338692222_854883_19026"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338683206_38475_18983"" association=""_18_0_1_ae502ce_1409338692222_274991_19025"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_5_1_ae502ce_1501524908575_522073_62855"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1416086996553_888679_47282"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1416086996554_323076_47283"" role=""_18_0_1_ae502ce_1409338692222_854883_19026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1416086996554_351286_47284"" role=""_17_0_5_ae502ce_1404334292664_253177_12463""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1416086996559_297096_47286"" base_ConnectorEnd=""_18_0_1_ae502ce_1416086996554_351286_47284"" propertyPath=""_18_0_1_ae502ce_1409102702799_346835_13824""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259929169_704075_15341"" name=""Structure &amp; Mechanisms Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409102702799_346835_13824"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334276238_729842_12395"" association=""_18_0_1_ae502ce_1409102702799_302186_13823""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409338692222_854883_19026"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409338683206_38475_18983"" association=""_18_0_1_ae502ce_1409338692222_274991_19025"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_5_1_ae502ce_1501524908575_522073_62855"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334276238_729842_12395"" name=""Separation Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334292664_253177_12463"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260207619_926966_15694"" association=""_17_0_5_ae502ce_1404334292664_72429_12462""/>
</packagedElement>"
