id,requirement,focus_element,related_elements
_18_1_ae502ce_1423346805222_601602_50078,The Antenna shall provide Observation Data to the Communications Subsystem via the observation data interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_1_ae502ce_1423346805222_601602_50078"" name=""flow for Observation Data"">
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409446791702_901441_15038""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421625813934_180148_50095""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409342240141_169803_21727"" name=""Antenna"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409446791702_901441_15038"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421625813934_180148_50095"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_1_ae502ce_1424547920538_816415_56757,The Antenna shall send RF signals to the observation data interface of the Communications Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_1_ae502ce_1424547920538_816415_56757"" name=""flow for RF"">
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409446791702_901441_15038""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421625813934_180148_50095""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409342240141_169803_21727"" name=""Antenna"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409446791702_901441_15038"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421625813934_180148_50095"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1409323272741_426263_16082,The Avionics Subsystem shall convey Command information from the C&DH command interface to the Command and Telemetry Interface command interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409323272741_426263_16082"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409323190006_236484_15927""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409322595261_551757_15413""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409323190006_8761_15924""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409323190006_236484_15927"" name=""cmd i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409322435220_699700_15369"" name=""Cmd&amp;Tlm I/F"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409322595261_551757_15413"" name=""cmd i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409323190006_8761_15924"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409323190006_654266_15925"" partWithPort=""_18_0_1_ae502ce_1409322383849_56918_15279"" role=""_18_0_1_ae502ce_1409322595261_551757_15413""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409323190006_831395_15926"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409323190006_236484_15927""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409446438380_216595_14676,The Avionics Subsystem shall convey Telemetry from the Onboard Computer to the C&DH.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409446438380_216595_14676"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806366590_835403_17158""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806366590_835403_17158"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_716808_17159"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_399631_17160"" partWithPort=""_17_0_5_ae502ce_1404334697298_306278_12998"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409245289554_48598_18301,The system shall transmit telemetry from the Command and Data Handling subsystem to the Avionics Subsystem via their respective ground command and telemetry interfaces.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409245289554_48598_18301"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409245173434_371843_18177""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409187087336_525361_13856""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409245173424_131002_18174""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409245173434_371843_18177"" name=""gnd cmd &amp; tlm i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409187087336_525361_13856"" name=""gnd cmd &amp; tlm i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409245173424_131002_18174"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245173424_500269_18175"" role=""_18_0_1_ae502ce_1409187087336_525361_13856""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245173424_282080_18176"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409245173434_371843_18177""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409245296226_381676_18309,The Avionics Subsystem shall transmit ground commands to the Command and Data Handling subsystem through the ground command and telemetry interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409245296226_381676_18309"" name=""flow for Gnd CMD"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990732423_952807_12466""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409187087336_525361_13856""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409245173434_371843_18177""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409245173424_131002_18174""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990732423_952807_12466"" name=""Gnd CMD""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409187087336_525361_13856"" name=""gnd cmd &amp; tlm i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409245173424_131002_18174"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245173424_500269_18175"" role=""_18_0_1_ae502ce_1409187087336_525361_13856""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245173424_282080_18176"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409245173434_371843_18177""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409245173434_371843_18177"" name=""gnd cmd &amp; tlm i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1409245202878_322079_18285,The system shall convey Observation Data from the C&DH subsystem to the Avionics Subsystem via their respective mission data interfaces.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409245202878_322079_18285"" name=""flow for Observation Data"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409245130647_121235_18015""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409243356623_58135_17108""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409245130647_339521_18012""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409245130647_121235_18015"" name=""mission data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409243356623_58135_17108"" name=""mission data i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409245130647_339521_18012"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245130647_388336_18013"" role=""_18_0_1_ae502ce_1409243356623_58135_17108""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409245130647_387013_18014"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409245130647_121235_18015""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409446429924_944820_14670,The avionics subsystem shall convey telemetry data from the onboard computer to the command and data handling subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409446429924_944820_14670"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806231624_741987_17096""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806231624_741987_17096"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_751419_17097"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_3129_17098"" partWithPort=""_17_0_5_ae502ce_1404334679076_891833_12970"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409446419894_213569_14664,The Avionics Subsystem shall convey Telemetry data from the C&DH subsystem to the Onboard Computer.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409446419894_213569_14664"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806366590_835403_17158""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806366590_835403_17158"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_716808_17159"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_399631_17160"" partWithPort=""_17_0_5_ae502ce_1404334697298_306278_12998"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409323225980_261090_16030,The Avionics Subsystem shall transmit telemetry data from the Command and Telemetry Interface to the Command and Data Handling system.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409323225980_261090_16030"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409322602532_518732_15416""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409323160288_703879_15738""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409323160288_461692_15735""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409322435220_699700_15369"" name=""Cmd&amp;Tlm I/F"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409322602532_518732_15416"" name=""tlm i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409323160288_703879_15738"" name=""tlm i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409323160288_461692_15735"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409323160288_962474_15736"" partWithPort=""_18_0_1_ae502ce_1409322383849_56918_15279"" role=""_18_0_1_ae502ce_1409322602532_518732_15416""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409323160288_172321_15737"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409323160288_703879_15738""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409244814600_337788_17890,The Avionics Subsystem shall transmit Observation Data to the C&DH subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409244814600_337788_17890"" name=""flow for Observation Data"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409187272776_467269_13990""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409244757498_565297_17802""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409244757488_949204_17799""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409187272776_467269_13990"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409244757488_949204_17799"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409244757488_660378_17800"" role=""_18_0_1_ae502ce_1409187272776_467269_13990""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409244757488_145782_17801"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_ae502ce_1409244757498_565297_17802""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409244757498_565297_17802"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1409446413295_208572_14658,The Avionics Subsystem shall convey Telemetry from the C&DH to the Onboard Computer.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409446413295_208572_14658"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806231624_741987_17096""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806231624_741987_17096"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_751419_17097"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_3129_17098"" partWithPort=""_17_0_5_ae502ce_1404334679076_891833_12970"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1418963896215_619107_45455,The Thermal Subsystem shall transfer heat from its internal source component to its internal thermal interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1418963896215_619107_45455"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409016829588_2944_20280""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334436592_89330_12559"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259991811_295022_15470"" association=""_17_0_5_ae502ce_1404334436592_794267_12558""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409016829588_2944_20280"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016829588_898782_20281"" role=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016829588_486812_20282"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1421632128316_386250_53703,The Thermal Subsystem shall transfer heat received through its internal thermal interface to its internal heat-accepting components.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1421632128316_386250_53703"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421631913603_524143_53468""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421632079706_827045_53641""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421631913603_524143_53468"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421631815556_514794_53369"" association=""_18_0_1_ae502ce_1421631913603_779704_53467"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1421631920069_901004_53499""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1421631920069_153288_53500"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421632079706_827045_53641"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421632079706_412580_53642"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421632079706_723113_53643"" role=""_18_0_1_ae502ce_1421631913603_524143_53468""/>
  </ownedConnector>
</packagedElement>"
